,Country,Country Code,AverageTemperature,Year,Month,Value
4803,Poland,POL,,2010,4,1.174
4804,Poland,POL,,2010,5,0.178
4805,Poland,POL,,2010,6,0.568
4806,Poland,POL,,2010,7,3.374
4807,Poland,POL,,2010,8,1.814
4808,Poland,POL,,2010,9,-0.872
4809,Poland,POL,,2010,10,-1.994
4810,Poland,POL,,2010,11,2.158
4811,Poland,POL,,2010,12,-4.369
4812,Poland,POL,,2011,1,2.731
4813,Poland,POL,,2011,2,-0.771
4814,Poland,POL,,2011,3,1.619
4815,Poland,POL,,2011,4,2.992
4816,Poland,POL,,2011,5,1.106
4817,Poland,POL,,2011,6,1.612
4818,Poland,POL,,2011,7,0.392
4819,Poland,POL,,2011,8,1.374
4820,Poland,POL,,2011,9,1.813
4821,Poland,POL,,2011,10,0.361
4822,Poland,POL,,2011,11,0.314
4823,Poland,POL,,2011,12,3.365
4824,Poland,POL,,2012,1,2.666
4825,Poland,POL,,2012,2,-3.487
4826,Poland,POL,,2012,3,3.205
4827,Poland,POL,,2012,4,1.521
4828,Poland,POL,,2012,5,2.081
4829,Poland,POL,,2012,6,0.256
4830,Poland,POL,,2012,7,2.057
4831,Poland,POL,,2012,8,1.412
4832,Poland,POL,,2012,9,1.106
4833,Poland,POL,,2012,10,0.185
4834,Poland,POL,,2012,11,2.18
4835,Poland,POL,,2012,12,-1.459
4836,Poland,POL,,2013,1,0.718
4837,Poland,POL,,2013,2,1.754
4838,Poland,POL,,2013,3,-3.043
4839,Poland,POL,,2013,4,0.622
4840,Poland,POL,,2013,5,2.041
4841,Poland,POL,,2013,6,1.208
4842,Poland,POL,,2013,7,1.473
4843,Poland,POL,,2013,8,1.64
4844,Poland,POL,,2013,9,-0.972
4845,Poland,POL,,2013,10,1.816
4846,Poland,POL,,2013,11,2.01
4847,Poland,POL,,2013,12,3.219
4848,Poland,POL,,2014,1,2.062
4849,Poland,POL,,2014,2,4.958
4850,Poland,POL,,2014,3,5.018
4851,Poland,POL,,2014,4,2.76
4852,Poland,POL,,2014,5,1.084
4853,Poland,POL,,2014,6,-0.291
4854,Poland,POL,,2014,7,2.963
4855,Poland,POL,,2014,8,0.544
4856,Poland,POL,,2014,9,1.498
4857,Poland,POL,,2014,10,2.347
4858,Poland,POL,,2014,11,2.024
4859,Poland,POL,,2014,12,1.805
4860,Poland,POL,,2015,1,4.708
4861,Poland,POL,,2015,2,3.193
4862,Poland,POL,,2015,3,3.547
4863,Poland,POL,,2015,4,0.828
4864,Poland,POL,,2015,5,0.208
4865,Poland,POL,,2015,6,0.145
4866,Poland,POL,,2015,7,1.722
4867,Poland,POL,,2015,8,4.116
4868,Poland,POL,,2015,9,1.58
4869,Poland,POL,,2015,10,-0.434
4870,Poland,POL,,2015,11,2.573
4871,Poland,POL,,2015,12,5.146
4872,Poland,POL,,2016,1,0.732
4873,Poland,POL,,2016,2,5.642
4874,Poland,POL,,2016,3,2.543
4875,Poland,POL,,2016,4,1.631
4876,Poland,POL,,2016,5,2.221
4877,Poland,POL,,2016,6,2.024
4878,Poland,POL,,2016,7,1.727
4879,Poland,POL,,2016,8,1.008
4880,Poland,POL,,2016,9,2.707
4881,Poland,POL,,2016,10,-0.796
4882,Poland,POL,,2016,11,-0.136
4883,Poland,POL,,2016,12,1.661
4884,Poland,POL,,2017,1,-0.217
4885,Poland,POL,,2017,2,2.642
4886,Poland,POL,,2017,3,4.506
4887,Poland,POL,,2017,4,0.108
4888,Poland,POL,,2017,5,1.367
4889,Poland,POL,,2017,6,1.424
4890,Poland,POL,,2017,7,0.671
4891,Poland,POL,,2017,8,2.051
4892,Poland,POL,,2017,9,0.488
4893,Poland,POL,,2017,10,1.533
4894,Poland,POL,,2017,11,1.297
4895,Poland,POL,,2017,12,2.753
4896,Poland,POL,,2018,1,4.408
4897,Poland,POL,,2018,2,-0.679
4898,Poland,POL,,2018,3,-1.101
4899,Poland,POL,,2018,4,5.15
4900,Poland,POL,,2018,5,4.225
4901,Poland,POL,,2018,6,2.216
4902,Poland,POL,,2018,7,2.705
4903,Poland,POL,,2018,8,3.546
4904,Poland,POL,,2018,9,2.281
4905,Poland,POL,,2018,10,2.227
4906,Poland,POL,,2018,11,1.283
4907,Poland,POL,,2018,12,2.186
4908,Poland,POL,,2019,1,1.819
4909,Poland,POL,,2019,2,5.376
4910,Poland,POL,,2019,3,4.279
4911,Poland,POL,,2019,4,2.422
4912,Poland,POL,,2019,5,0.098
4913,Poland,POL,,2019,6,4.945
4914,Poland,POL,,2019,7,1.107
4915,Poland,POL,,2019,8,2.845
4916,Poland,POL,,2019,9,1.127
4917,Poland,POL,,2019,10,2.54
4918,Poland,POL,,2019,11,2.936
4919,Poland,POL,,2019,12,3.749
4920,Poland,POL,,2020,1,5.694
4921,Poland,POL,,2020,2,6.386
4922,Poland,POL,,2020,3,3.217
4923,Poland,POL,,2020,4,1.331
4924,Poland,POL,,2020,5,-1.033
4925,Poland,POL,,2020,6,1.973
4926,Poland,POL,,2020,7,0.761
4927,Poland,POL,,2020,8,2.937
4928,Poland,POL,,2020,9,2.094
4929,Poland,POL,,2020,10,2.354
4930,Poland,POL,,2020,11,2.354
4931,Poland,POL,,2020,12,2.82
37,Portugal,PRT,9.73,2009,12,
4932,Portugal,PRT,,2010,1,0.431
4933,Portugal,PRT,,2010,2,0.074
4934,Portugal,PRT,,2010,3,0.378
4935,Portugal,PRT,,2010,4,2.487
4936,Portugal,PRT,,2010,5,0.622
4937,Portugal,PRT,,2010,6,1.338
4938,Portugal,PRT,,2010,7,2.83
4939,Portugal,PRT,,2010,8,3.316
4940,Portugal,PRT,,2010,9,1.236
4941,Portugal,PRT,,2010,10,-0.006
4942,Portugal,PRT,,2010,11,-0.104
4943,Portugal,PRT,,2010,12,0.769
4944,Portugal,PRT,,2011,1,0.898
4945,Portugal,PRT,,2011,2,0.936
4946,Portugal,PRT,,2011,3,0.748
4947,Portugal,PRT,,2011,4,4.008
4948,Portugal,PRT,,2011,5,3.221
4949,Portugal,PRT,,2011,6,1.834
4950,Portugal,PRT,,2011,7,0.258
4951,Portugal,PRT,,2011,8,0.987
4952,Portugal,PRT,,2011,9,1.443
4953,Portugal,PRT,,2011,10,3.101
4954,Portugal,PRT,,2011,11,1.221
4955,Portugal,PRT,,2011,12,0.864
4956,Portugal,PRT,,2012,1,0.24
4957,Portugal,PRT,,2012,2,-1.054
4958,Portugal,PRT,,2012,3,2.235
4959,Portugal,PRT,,2012,4,-0.916
4960,Portugal,PRT,,2012,5,2.325
4961,Portugal,PRT,,2012,6,1.809
4962,Portugal,PRT,,2012,7,0.614
4963,Portugal,PRT,,2012,8,1.177
4964,Portugal,PRT,,2012,9,1.384
4965,Portugal,PRT,,2012,10,0.45
4966,Portugal,PRT,,2012,11,0.361
4967,Portugal,PRT,,2012,12,1.264
4968,Portugal,PRT,,2013,1,1.324
4969,Portugal,PRT,,2013,2,-0.423
4970,Portugal,PRT,,2013,3,0.28
4971,Portugal,PRT,,2013,4,0.579
4972,Portugal,PRT,,2013,5,-0.527
4973,Portugal,PRT,,2013,6,0.918
4974,Portugal,PRT,,2013,7,1.99
4975,Portugal,PRT,,2013,8,2.305
4976,Portugal,PRT,,2013,9,2.077
4977,Portugal,PRT,,2013,10,1.542
4978,Portugal,PRT,,2013,11,-0.005
4979,Portugal,PRT,,2013,12,0.36
4980,Portugal,PRT,,2014,1,1.96
4981,Portugal,PRT,,2014,2,0.568
4982,Portugal,PRT,,2014,3,1.262
4983,Portugal,PRT,,2014,4,2.368
4984,Portugal,PRT,,2014,5,1.608
4985,Portugal,PRT,,2014,6,1.1
4986,Portugal,PRT,,2014,7,0.138
4987,Portugal,PRT,,2014,8,0.746
4988,Portugal,PRT,,2014,9,1.204
4989,Portugal,PRT,,2014,10,3.094
4990,Portugal,PRT,,2014,11,1.804
4991,Portugal,PRT,,2014,12,0.063
4992,Portugal,PRT,,2015,1,-0.136
4993,Portugal,PRT,,2015,2,-0.34
4994,Portugal,PRT,,2015,3,1.366
4995,Portugal,PRT,,2015,4,2.374
4996,Portugal,PRT,,2015,5,3.253
4997,Portugal,PRT,,2015,6,3.174
4998,Portugal,PRT,,2015,7,2.484
4999,Portugal,PRT,,2015,8,1.123
5000,Portugal,PRT,,2015,9,-0.168
5001,Portugal,PRT,,2015,10,1.187
5002,Portugal,PRT,,2015,11,2.395
5003,Portugal,PRT,,2015,12,3.265
5004,Portugal,PRT,,2016,1,2.59
5005,Portugal,PRT,,2016,2,0.974
5006,Portugal,PRT,,2016,3,-0.2
5007,Portugal,PRT,,2016,4,0.495
5008,Portugal,PRT,,2016,5,0.341
5009,Portugal,PRT,,2016,6,2.136
5010,Portugal,PRT,,2016,7,3.063
5011,Portugal,PRT,,2016,8,2.95
5012,Portugal,PRT,,2016,9,1.935
5013,Portugal,PRT,,2016,10,1.933
5014,Portugal,PRT,,2016,11,0.689
5015,Portugal,PRT,,2016,12,1.688
5016,Portugal,PRT,,2017,1,-0.085
5017,Portugal,PRT,,2017,2,2.079
5018,Portugal,PRT,,2017,3,1.863
5019,Portugal,PRT,,2017,4,3.481
5020,Portugal,PRT,,2017,5,3.039
5021,Portugal,PRT,,2017,6,4.062
5022,Portugal,PRT,,2017,7,1.556
5023,Portugal,PRT,,2017,8,1.863
5024,Portugal,PRT,,2017,9,0.842
5025,Portugal,PRT,,2017,10,3.827
5026,Portugal,PRT,,2017,11,1.287
5027,Portugal,PRT,,2017,12,0.645
5028,Portugal,PRT,,2018,1,0.939
5029,Portugal,PRT,,2018,2,-0.574
5030,Portugal,PRT,,2018,3,-0.298
5031,Portugal,PRT,,2018,4,0.696
5032,Portugal,PRT,,2018,5,0.465
5033,Portugal,PRT,,2018,6,0.723
5034,Portugal,PRT,,2018,7,-0.336
5035,Portugal,PRT,,2018,8,3.23
5036,Portugal,PRT,,2018,9,3.456
5037,Portugal,PRT,,2018,10,0.944
5038,Portugal,PRT,,2018,11,0.704
5039,Portugal,PRT,,2018,12,1.842
5040,Portugal,PRT,,2019,1,0.17
5041,Portugal,PRT,,2019,2,1.717
5042,Portugal,PRT,,2019,3,2.11
5043,Portugal,PRT,,2019,4,0.515
5044,Portugal,PRT,,2019,5,2.733
5045,Portugal,PRT,,2019,6,0.2
5046,Portugal,PRT,,2019,7,0.907
5047,Portugal,PRT,,2019,8,1.353
5048,Portugal,PRT,,2019,9,1.242
5049,Portugal,PRT,,2019,10,1.176
5050,Portugal,PRT,,2019,11,1.129
5051,Portugal,PRT,,2019,12,2.448
5052,Portugal,PRT,,2020,1,1.036
5053,Portugal,PRT,,2020,2,3.368
5054,Portugal,PRT,,2020,3,1.813
5055,Portugal,PRT,,2020,4,1.545
5056,Portugal,PRT,,2020,5,3.434
5057,Portugal,PRT,,2020,6,0.763
5058,Portugal,PRT,,2020,7,3.459
5059,Portugal,PRT,,2020,8,1.788
5060,Portugal,PRT,,2020,9,1.572
5061,Portugal,PRT,,2020,10,-0.084
5062,Portugal,PRT,,2020,11,2.473
5063,Portugal,PRT,,2020,12,1.332
38,Romania,ROU,0.18,2009,12,
5064,Romania,ROU,,2010,1,-0.21
5065,Romania,ROU,,2010,2,1.168
5066,Romania,ROU,,2010,3,1.211
5067,Romania,ROU,,2010,4,0.992
5068,Romania,ROU,,2010,5,1.262
5069,Romania,ROU,,2010,6,1.189
5070,Romania,ROU,,2010,7,1.973
5071,Romania,ROU,,2010,8,3.026
5072,Romania,ROU,,2010,9,0.229
5073,Romania,ROU,,2010,10,-2.092
5074,Romania,ROU,,2010,11,4.521
5075,Romania,ROU,,2010,12,-0.677
5076,Romania,ROU,,2011,1,1.128
5077,Romania,ROU,,2011,2,-0.763
5078,Romania,ROU,,2011,3,0.912
5079,Romania,ROU,,2011,4,0.462
5080,Romania,ROU,,2011,5,0.66
5081,Romania,ROU,,2011,6,1.206
5082,Romania,ROU,,2011,7,1.427
5083,Romania,ROU,,2011,8,1.7
5084,Romania,ROU,,2011,9,3.257
5085,Romania,ROU,,2011,10,-0.775
5086,Romania,ROU,,2011,11,-2.493
5087,Romania,ROU,,2011,12,2.153
5088,Romania,ROU,,2012,1,1.174
5089,Romania,ROU,,2012,2,-5.179
5090,Romania,ROU,,2012,3,1.785
5091,Romania,ROU,,2012,4,2.474
5092,Romania,ROU,,2012,5,1.886
5093,Romania,ROU,,2012,6,2.914
5094,Romania,ROU,,2012,7,4.418
5095,Romania,ROU,,2012,8,2.876
5096,Romania,ROU,,2012,9,2.974
5097,Romania,ROU,,2012,10,2.519
5098,Romania,ROU,,2012,11,1.969
5099,Romania,ROU,,2012,12,-1.542
5100,Romania,ROU,,2013,1,1.81
5101,Romania,ROU,,2013,2,2.838
5102,Romania,ROU,,2013,3,0.117
5103,Romania,ROU,,2013,4,2.412
5104,Romania,ROU,,2013,5,2.69
5105,Romania,ROU,,2013,6,1.507
5106,Romania,ROU,,2013,7,1.073
5107,Romania,ROU,,2013,8,2.392
5108,Romania,ROU,,2013,9,-0.786
5109,Romania,ROU,,2013,10,1.17
5110,Romania,ROU,,2013,11,2.924
5111,Romania,ROU,,2013,12,0.174
5112,Romania,ROU,,2014,1,3.656
5113,Romania,ROU,,2014,2,3.224
5114,Romania,ROU,,2014,3,4.4
5115,Romania,ROU,,2014,4,1.44
5116,Romania,ROU,,2014,5,0.508
5117,Romania,ROU,,2014,6,0.142
5118,Romania,ROU,,2014,7,1.308
5119,Romania,ROU,,2014,8,1.536
5120,Romania,ROU,,2014,9,1.134
5121,Romania,ROU,,2014,10,0.735
5122,Romania,ROU,,2014,11,0.661
5123,Romania,ROU,,2014,12,1.399
5124,Romania,ROU,,2015,1,2.997
5125,Romania,ROU,,2015,2,1.67
5126,Romania,ROU,,2015,3,1.796
5127,Romania,ROU,,2015,4,0.119
5128,Romania,ROU,,2015,5,1.711
5129,Romania,ROU,,2015,6,1.192
5130,Romania,ROU,,2015,7,2.853
5131,Romania,ROU,,2015,8,3.106
5132,Romania,ROU,,2015,9,2.958
5133,Romania,ROU,,2015,10,0.063
5134,Romania,ROU,,2015,11,2.379
5135,Romania,ROU,,2015,12,2.819
5136,Romania,ROU,,2016,1,0.635
5137,Romania,ROU,,2016,2,6.478
5138,Romania,ROU,,2016,3,2.908
5139,Romania,ROU,,2016,4,3.338
5140,Romania,ROU,,2016,5,0.248
5141,Romania,ROU,,2016,6,2.396
5142,Romania,ROU,,2016,7,2.047
5143,Romania,ROU,,2016,8,1.64
5144,Romania,ROU,,2016,9,2.179
5145,Romania,ROU,,2016,10,-1.096
5146,Romania,ROU,,2016,11,-0.344
5147,Romania,ROU,,2016,12,-1.161
5148,Romania,ROU,,2017,1,-2.492
5149,Romania,ROU,,2017,2,2.185
5150,Romania,ROU,,2017,3,4.589
5151,Romania,ROU,,2017,4,0.099
5152,Romania,ROU,,2017,5,0.885
5153,Romania,ROU,,2017,6,2.299
5154,Romania,ROU,,2017,7,1.639
5155,Romania,ROU,,2017,8,3.097
5156,Romania,ROU,,2017,9,1.621
5157,Romania,ROU,,2017,10,0.893
5158,Romania,ROU,,2017,11,0.967
5159,Romania,ROU,,2017,12,2.817
5160,Romania,ROU,,2018,1,3.644
5161,Romania,ROU,,2018,2,0.903
5162,Romania,ROU,,2018,3,-0.258
5163,Romania,ROU,,2018,4,5.144
5164,Romania,ROU,,2018,5,3.475
5165,Romania,ROU,,2018,6,2.181
5166,Romania,ROU,,2018,7,1.436
5167,Romania,ROU,,2018,8,3.3
5168,Romania,ROU,,2018,9,1.876
5169,Romania,ROU,,2018,10,2.842
5170,Romania,ROU,,2018,11,0.607
5171,Romania,ROU,,2018,12,-0.077
5172,Romania,ROU,,2019,1,1.288
5173,Romania,ROU,,2019,2,3.337
5174,Romania,ROU,,2019,3,4.073
5175,Romania,ROU,,2019,4,1.289
5176,Romania,ROU,,2019,5,0.584
5177,Romania,ROU,,2019,6,3.748
5178,Romania,ROU,,2019,7,1.197
5179,Romania,ROU,,2019,8,3.036
5180,Romania,ROU,,2019,9,1.951
5181,Romania,ROU,,2019,10,2.778
5182,Romania,ROU,,2019,11,4.494
5183,Romania,ROU,,2019,12,2.988
5184,Romania,ROU,,2020,1,2.985
5185,Romania,ROU,,2020,2,4.954
5186,Romania,ROU,,2020,3,3.532
5187,Romania,ROU,,2020,4,0.68
5188,Romania,ROU,,2020,5,-0.243
5189,Romania,ROU,,2020,6,1.577
5190,Romania,ROU,,2020,7,1.591
5191,Romania,ROU,,2020,8,2.79
5192,Romania,ROU,,2020,9,3.232
5193,Romania,ROU,,2020,10,3.105
5194,Romania,ROU,,2020,11,0.286
5195,Romania,ROU,,2020,12,3.619
39,Serbia,SRB,2.507,2009,12,
5196,Serbia,SRB,,2010,1,0.816
5197,Serbia,SRB,,2010,2,0.785
5198,Serbia,SRB,,2010,3,1.173
5199,Serbia,SRB,,2010,4,1.186
5200,Serbia,SRB,,2010,5,1.0
5201,Serbia,SRB,,2010,6,0.959
5202,Serbia,SRB,,2010,7,1.839
5203,Serbia,SRB,,2010,8,2.252
5204,Serbia,SRB,,2010,9,0.044
5205,Serbia,SRB,,2010,10,-1.687
5206,Serbia,SRB,,2010,11,4.1
5207,Serbia,SRB,,2010,12,0.104
5208,Serbia,SRB,,2011,1,1.306
5209,Serbia,SRB,,2011,2,-0.567
5210,Serbia,SRB,,2011,3,0.68
5211,Serbia,SRB,,2011,4,1.208
5212,Serbia,SRB,,2011,5,0.427
5213,Serbia,SRB,,2011,6,1.269
5214,Serbia,SRB,,2011,7,1.473
5215,Serbia,SRB,,2011,8,2.293
5216,Serbia,SRB,,2011,9,3.85
5217,Serbia,SRB,,2011,10,-0.598
5218,Serbia,SRB,,2011,11,-2.279
5219,Serbia,SRB,,2011,12,1.777
5220,Serbia,SRB,,2012,1,0.848
5221,Serbia,SRB,,2012,2,-5.299
5222,Serbia,SRB,,2012,3,2.157
5223,Serbia,SRB,,2012,4,1.649
5224,Serbia,SRB,,2012,5,0.683
5225,Serbia,SRB,,2012,6,3.117
5226,Serbia,SRB,,2012,7,4.309
5227,Serbia,SRB,,2012,8,3.246
5228,Serbia,SRB,,2012,9,3.062
5229,Serbia,SRB,,2012,10,2.397
5230,Serbia,SRB,,2012,11,2.678
5231,Serbia,SRB,,2012,12,-1.074
5232,Serbia,SRB,,2013,1,2.594
5233,Serbia,SRB,,2013,2,2.071
5234,Serbia,SRB,,2013,3,0.409
5235,Serbia,SRB,,2013,4,2.197
5236,Serbia,SRB,,2013,5,1.978
5237,Serbia,SRB,,2013,6,0.788
5238,Serbia,SRB,,2013,7,1.305
5239,Serbia,SRB,,2013,8,2.889
5240,Serbia,SRB,,2013,9,-0.246
5241,Serbia,SRB,,2013,10,2.107
5242,Serbia,SRB,,2013,11,2.301
5243,Serbia,SRB,,2013,12,0.27
5244,Serbia,SRB,,2014,1,4.595
5245,Serbia,SRB,,2014,2,4.279
5246,Serbia,SRB,,2014,3,3.657
5247,Serbia,SRB,,2014,4,1.352
5248,Serbia,SRB,,2014,5,0.022
5249,Serbia,SRB,,2014,6,0.448
5250,Serbia,SRB,,2014,7,0.766
5251,Serbia,SRB,,2014,8,1.092
5252,Serbia,SRB,,2014,9,0.29
5253,Serbia,SRB,,2014,10,1.202
5254,Serbia,SRB,,2014,11,1.804
5255,Serbia,SRB,,2014,12,1.548
5256,Serbia,SRB,,2015,1,2.674
5257,Serbia,SRB,,2015,2,0.978
5258,Serbia,SRB,,2015,3,0.938
5259,Serbia,SRB,,2015,4,0.193
5260,Serbia,SRB,,2015,5,1.967
5261,Serbia,SRB,,2015,6,0.972
5262,Serbia,SRB,,2015,7,3.741
5263,Serbia,SRB,,2015,8,3.265
5264,Serbia,SRB,,2015,9,2.474
5265,Serbia,SRB,,2015,10,0.521
5266,Serbia,SRB,,2015,11,2.112
5267,Serbia,SRB,,2015,12,1.73
5268,Serbia,SRB,,2016,1,1.31
5269,Serbia,SRB,,2016,2,6.009
5270,Serbia,SRB,,2016,3,2.103
5271,Serbia,SRB,,2016,4,3.401
5272,Serbia,SRB,,2016,5,0.057
5273,Serbia,SRB,,2016,6,2.165
5274,Serbia,SRB,,2016,7,2.045
5275,Serbia,SRB,,2016,8,0.942
5276,Serbia,SRB,,2016,9,1.423
5277,Serbia,SRB,,2016,10,-0.445
5278,Serbia,SRB,,2016,11,0.137
5279,Serbia,SRB,,2016,12,-1.005
5280,Serbia,SRB,,2017,1,-3.46
5281,Serbia,SRB,,2017,2,2.77
5282,Serbia,SRB,,2017,3,4.306
5283,Serbia,SRB,,2017,4,0.362
5284,Serbia,SRB,,2017,5,1.274
5285,Serbia,SRB,,2017,6,2.916
5286,Serbia,SRB,,2017,7,2.632
5287,Serbia,SRB,,2017,8,3.535
5288,Serbia,SRB,,2017,9,0.918
5289,Serbia,SRB,,2017,10,1.03
5290,Serbia,SRB,,2017,11,0.609
5291,Serbia,SRB,,2017,12,1.92
5292,Serbia,SRB,,2018,1,4.14
5293,Serbia,SRB,,2018,2,0.641
5294,Serbia,SRB,,2018,3,0.287
5295,Serbia,SRB,,2018,4,5.416
5296,Serbia,SRB,,2018,5,3.602
5297,Serbia,SRB,,2018,6,1.71
5298,Serbia,SRB,,2018,7,1.335
5299,Serbia,SRB,,2018,8,2.985
5300,Serbia,SRB,,2018,9,1.867
5301,Serbia,SRB,,2018,10,2.933
5302,Serbia,SRB,,2018,11,1.598
5303,Serbia,SRB,,2018,12,0.016
5304,Serbia,SRB,,2019,1,0.374
5305,Serbia,SRB,,2019,2,2.594
5306,Serbia,SRB,,2019,3,3.821
5307,Serbia,SRB,,2019,4,1.862
5308,Serbia,SRB,,2019,5,-0.845
5309,Serbia,SRB,,2019,6,3.345
5310,Serbia,SRB,,2019,7,1.606
5311,Serbia,SRB,,2019,8,3.346
5312,Serbia,SRB,,2019,9,2.029
5313,Serbia,SRB,,2019,10,3.226
5314,Serbia,SRB,,2019,11,4.405
5315,Serbia,SRB,,2019,12,2.693
5316,Serbia,SRB,,2020,1,2.041
5317,Serbia,SRB,,2020,2,4.179
5318,Serbia,SRB,,2020,3,2.23
5319,Serbia,SRB,,2020,4,1.072
5320,Serbia,SRB,,2020,5,0.34
5321,Serbia,SRB,,2020,6,0.774
5322,Serbia,SRB,,2020,7,1.428
5323,Serbia,SRB,,2020,8,2.463
5324,Serbia,SRB,,2020,9,2.927
5325,Serbia,SRB,,2020,10,1.839
5326,Serbia,SRB,,2020,11,0.44
5327,Serbia,SRB,,2020,12,3.344
40,Slovak Republic,SVK,-0.414,2009,12,
5328,Slovak Republic,SVK,,2010,1,-0.661
5329,Slovak Republic,SVK,,2010,2,0.344
5330,Slovak Republic,SVK,,2010,3,0.944
5331,Slovak Republic,SVK,,2010,4,1.089
5332,Slovak Republic,SVK,,2010,5,0.851
5333,Slovak Republic,SVK,,2010,6,1.081
5334,Slovak Republic,SVK,,2010,7,2.719
5335,Slovak Republic,SVK,,2010,8,1.296
5336,Slovak Republic,SVK,,2010,9,-0.994
5337,Slovak Republic,SVK,,2010,10,-1.945
5338,Slovak Republic,SVK,,2010,11,3.162
5339,Slovak Republic,SVK,,2010,12,-2.574
5340,Slovak Republic,SVK,,2011,1,1.932
5341,Slovak Republic,SVK,,2011,2,-0.446
5342,Slovak Republic,SVK,,2011,3,1.666
5343,Slovak Republic,SVK,,2011,4,2.7
5344,Slovak Republic,SVK,,2011,5,1.137
5345,Slovak Republic,SVK,,2011,6,1.555
5346,Slovak Republic,SVK,,2011,7,0.25
5347,Slovak Republic,SVK,,2011,8,2.274
5348,Slovak Republic,SVK,,2011,9,2.914
5349,Slovak Republic,SVK,,2011,10,-0.106
5350,Slovak Republic,SVK,,2011,11,-1.036
5351,Slovak Republic,SVK,,2011,12,2.223
5352,Slovak Republic,SVK,,2012,1,2.149
5353,Slovak Republic,SVK,,2012,2,-4.354
5354,Slovak Republic,SVK,,2012,3,2.636
5355,Slovak Republic,SVK,,2012,4,1.697
5356,Slovak Republic,SVK,,2012,5,2.057
5357,Slovak Republic,SVK,,2012,6,2.06
5358,Slovak Republic,SVK,,2012,7,2.818
5359,Slovak Republic,SVK,,2012,8,2.451
5360,Slovak Republic,SVK,,2012,9,1.976
5361,Slovak Republic,SVK,,2012,10,0.768
5362,Slovak Republic,SVK,,2012,11,2.557
5363,Slovak Republic,SVK,,2012,12,-1.073
5364,Slovak Republic,SVK,,2013,1,1.415
5365,Slovak Republic,SVK,,2013,2,1.18
5366,Slovak Republic,SVK,,2013,3,-1.684
5367,Slovak Republic,SVK,,2013,4,1.764
5368,Slovak Republic,SVK,,2013,5,1.345
5369,Slovak Republic,SVK,,2013,6,1.289
5370,Slovak Republic,SVK,,2013,7,1.941
5371,Slovak Republic,SVK,,2013,8,2.4
5372,Slovak Republic,SVK,,2013,9,-0.917
5373,Slovak Republic,SVK,,2013,10,2.025
5374,Slovak Republic,SVK,,2013,11,1.904
5375,Slovak Republic,SVK,,2013,12,2.027
5376,Slovak Republic,SVK,,2014,1,4.482
5377,Slovak Republic,SVK,,2014,2,4.39
5378,Slovak Republic,SVK,,2014,3,4.693
5379,Slovak Republic,SVK,,2014,4,2.47
5380,Slovak Republic,SVK,,2014,5,0.741
5381,Slovak Republic,SVK,,2014,6,0.786
5382,Slovak Republic,SVK,,2014,7,2.128
5383,Slovak Republic,SVK,,2014,8,0.179
5384,Slovak Republic,SVK,,2014,9,1.422
5385,Slovak Republic,SVK,,2014,10,2.03
5386,Slovak Republic,SVK,,2014,11,2.858
5387,Slovak Republic,SVK,,2014,12,2.526
5388,Slovak Republic,SVK,,2015,1,3.986
5389,Slovak Republic,SVK,,2015,2,1.501
5390,Slovak Republic,SVK,,2015,3,2.159
5391,Slovak Republic,SVK,,2015,4,0.675
5392,Slovak Republic,SVK,,2015,5,0.923
5393,Slovak Republic,SVK,,2015,6,1.499
5394,Slovak Republic,SVK,,2015,7,3.463
5395,Slovak Republic,SVK,,2015,8,4.608
5396,Slovak Republic,SVK,,2015,9,1.892
5397,Slovak Republic,SVK,,2015,10,0.262
5398,Slovak Republic,SVK,,2015,11,2.124
5399,Slovak Republic,SVK,,2015,12,3.488
5400,Slovak Republic,SVK,,2016,1,1.045
5401,Slovak Republic,SVK,,2016,2,5.383
5402,Slovak Republic,SVK,,2016,3,2.224
5403,Slovak Republic,SVK,,2016,4,2.043
5404,Slovak Republic,SVK,,2016,5,1.313
5405,Slovak Republic,SVK,,2016,6,2.333
5406,Slovak Republic,SVK,,2016,7,2.105
5407,Slovak Republic,SVK,,2016,8,0.982
5408,Slovak Republic,SVK,,2016,9,3.02
5409,Slovak Republic,SVK,,2016,10,-0.633
5410,Slovak Republic,SVK,,2016,11,0.238
5411,Slovak Republic,SVK,,2016,12,-0.296
5412,Slovak Republic,SVK,,2017,1,-2.997
5413,Slovak Republic,SVK,,2017,2,2.772
5414,Slovak Republic,SVK,,2017,3,4.208
5415,Slovak Republic,SVK,,2017,4,0.195
5416,Slovak Republic,SVK,,2017,5,1.774
5417,Slovak Republic,SVK,,2017,6,2.833
5418,Slovak Republic,SVK,,2017,7,1.61
5419,Slovak Republic,SVK,,2017,8,3.236
5420,Slovak Republic,SVK,,2017,9,0.294
5421,Slovak Republic,SVK,,2017,10,1.119
5422,Slovak Republic,SVK,,2017,11,0.732
5423,Slovak Republic,SVK,,2017,12,1.608
5424,Slovak Republic,SVK,,2018,1,4.813
5425,Slovak Republic,SVK,,2018,2,-0.832
5426,Slovak Republic,SVK,,2018,3,-1.181
5427,Slovak Republic,SVK,,2018,4,5.603
5428,Slovak Republic,SVK,,2018,5,4.317
5429,Slovak Republic,SVK,,2018,6,2.582
5430,Slovak Republic,SVK,,2018,7,2.407
5431,Slovak Republic,SVK,,2018,8,4.234
5432,Slovak Republic,SVK,,2018,9,2.112
5433,Slovak Republic,SVK,,2018,10,2.943
